fawn	奉承
His Highness	殿下/千岁
feel suffocated	憋气
butadiene	丁二烯
follow-through	完结
day off	厂礼拜
Ban Gu	班固
graphical user interface	图像用户介面
part-time job	兼职
ultrasonic	超声
malathion	马拉硫磷
portrait	画像/人物画/人像/相/像/肖像
constantly aggravate	逼死
each airs his own views	各抒己见
capital city of an autonomous region	首府
arrogate	独揽
basic-level people's court	基层人民法院
exalted	倜
visit the United States	访问美国
upright and honest	正派
from the beginning to the end	原原本本
daylighting	采光
just around the corner	指日可待
lecturer	讲师
Shengtao	圣陶
deploy	部署/调配/配置
odd number	单数/奇数
the year 1949	一九四九年
slightly higher than	略高于
Bangor	班戈
pursue and capture	追捕
protoplasm	原生质
munificent	优厚
expired	过期
official post	职官
breathe deeply	喘气
woman comrade	女同志
the Longshan Culture	龙山文化
Jinpeng	金鹏
as close as flesh and blood	血肉相连
the Eighth Route Army	八路/八路军
civil corps	民团
Union City	尤宁城
static state	静态
Nantucket	楠塔基特
bun	圆形面包
Raiatea	赖阿特亚岛
how wonderful	多好啊
the Earth	地球
lease	租借/租约
dropping variance	落差
international scene	国际舞台
be the champion	独占鳌头
encrypted	加密后的
western-style clothes	西服
crate	板条箱/条板箱
cherish the memory of	怀念/缅怀
bub	小弟弟/小家伙
Grimm	格林
make reasonable	顺
full of achievement	富有成果
fluid infusion	补液
tire	车胎/轮胎/疲倦/辋
people's expectations	众望
Jiangmen	江门
hopeful	乐观/有希望
light of day	曦
rash	操切/草率/鲁莽/蛮干/孟浪/轻率/疹/疹子/伥
rice flour meat	米粉肉
fill a wine cup for sb	把酒
ear of grain	穗/穗儿
camera bellows	暗箱
fall to the ground	落地
infernal	地狱
inflammability	可燃性
under the name of	名下
each goes his own way	各行其是
commendation	嘉奖
sprouting	出芽
add on	加上/增设
five directions	五方
a hundred percent	百分之百
Stella	斯特拉
Yuan Shao	袁绍
utterly worthless	一钱不值
without foundation	凭空
tell to	语
computerize	计算机化
Interim Local Management Interface	临时的本地管理接口
parlance	语调
procedures	程序
endless	不尽/不绝/漫长/漫漫/没完没了/无边/无穷/无穷无尽/无休止
gray	苍苍/灰色
conditions	势
quarantine	检疫
hard metal	硬质合金
ice rink	冰场
water polo match	水球赛
overflowing	盎然/充溢/弥/溢流
short, simple artistic creation	小品
queer character	宝贝
grab	攫取/扭/抢/抓/抓住/捉
Fuchengmen	阜成门
mineral resources	矿藏
terrain	地形/形势
freeze	冰冻/冻/冻结/冷藏/冷冻
Banning	班宁
humane	慈/仁/有人情
caterpillar of tank, tractor, etc.	履带
irrefutable	颠扑不破/确凿
deity	天神
portent	征兆
name card	名信片
allotter	分配器
unit area output	单位面积产量
supplementary class	补习班
timeliness	时间性/适时
Ministry of Works	工部
supernatural	超自然
wavelet	小浪
diminish inflammation	消炎
impressment	征用
Linhe	临河/凌河
regular steamship service	班轮
sabotage	怠工/妨害
round number	成数
beyond description	不可名状
comparable	可比/侔
end of the month	月底/月末
musk	麝香
Wu Yi	吴仪
vernacular language	白话
Mulhouse	米卢斯
derive	汲取/派生
each block	块块
thumb	大拇指/大指/巨擘/拇/拇指/擘
Carnegie-Mellon University	卡内基－梅隆大学
Nikkei Index	日经指数
little yellow croaker	小黄鱼
diligent	勤/勤奋/勤恳/勤快/勤勉/用功
paste-up	完稿
whinny	萧萧
Araguaina	阿拉瓜伊纳
tree stump	树桩
plankton	浮游生物
rotten morass	烂泥坑
so as not to	以免
Harter	哈特
decollation	杀头
eighty percent	八成
one's pupils	桃李
outward appearance	外表/外观
shallow lake	淀
esthetics field	美学界
Longxugou ditch	龙须沟
when something crops up	遇事
Yunru	蕴如
discuss important matters	商大计
quit	罢/退出
white crane	白鹤
quip	嘲弄
Red Guards	赤卫队/赤卫军
software technology	软件技术
fell trees	楂/槎
yap	废话/唠叨
quiz	小考
yam	薯
slowly	慢慢/慢慢儿/徐徐/姗姗
yak	废话/牦牛
garter	袜带
of same surname	同姓
shadow play	皮影戏/影戏
Groningen	赫罗纳
corresponding	对应/相应
hot sun	烈日
Bluefield	布卢菲尔特
lethality	杀伤力
reimpression	重印
in regard to	于
Montlucon	蒙吕松
standing army	常备军
middle school class	初中班
school year	学年
wooden container	斗子
Hefeng	和丰
intimidate	恫吓/唬/慑/威逼/威吓/吓/吓唬
back of neck	项
diving athlete	跳水选手/跳水运动员
how can one help	奈/柰
antimissile missile	反弹导弹
transit visa	过境签证
travel route	行程
sheer nonsense	无稽之谈
mythology	神话
folderol	废话
Tumen	土门
Dundermline	邓弗姆林
big wave	涛
class standpoint	阶级立场
a snap of the fingers	弹指
victory in war	打胜仗
make a statement of dutiable goods	报税
sarcoma	肉瘤
Chengdu City	成都市
animal powered	畜力
in turn	挨次/挨个/挨个儿/反过来/分批/交互/交替/陆续
shooting	投篮
fortification	工事/筑城
pit	凹洞/坎/坑/矿坑
northwest China	大西北
water and electricity	水电
communications network	通信网络
strange	各别/傀/离奇/陌生/奇/奇怪/奇特/稀奇/异
underground	地下/在地下
Kishinev	基什尼奥夫
origination	首创
unconventional	超脱/放荡
noble character	高风
taekwondo	跆拳道
eccentric	孤僻/古怪/怪人/偏心/偏心轮
corrupt practice	弊端
erupt simultaneously	并发
Association of Cross-Strait Relationship	海协会
fierce	暴烈/毒/恶狠狠/狠/激/激烈/剧烈/厉害/猛/猛烈/凶/凶恶/凶猛/獠
frequently	不时/常/常常/动不动/动辄/经常/频/频传/频繁/时常/数/往往/亟
magician	魔术师/妖人
support with kind effort	鼎力支持
poultry	家禽
body temperature	体温
protector	保护者
weld	焊接
preservation of soil moisture	保墒
ordinary copper telephone line	常规铜电话线
take notes	摘记
well	安好/好/好好儿/很好/井/良好/那个儿/水井/咦/嗬
person implicated	当事人
great-grandmother	太祖
drone	雄蜂
welt	鞭痕
pay in full	付清
Fenghua	奉化
anti-aggression war	反侵略战争
twenty three	二十三
take leave	辞
spherical	球形/圆
without discrepancy	不爽
enormously	大大
heat insulation	隔热
mistaken	错误/讹/舛
dose	剂/施用量/一服
corner of a wall	墙角
fancy pattern	花
ping-pong	乒乓/乒乓球/台球
introduction letter	介绍信
jackal	走狗
ear-plug	耳塞
high-grade	高档
Londrina	隆德里纳
arteriosclerosis	动脉硬化
stratus	层云
male-female	男女
doing something without payment	白干
heavy manual labor	粗活
vide	参看/请看
before liberation	解放前
St. John	圣约翰
Teresina	特雷西纳
Book of Malachi	玛拉基书
aid plan	援助计划
half-length portrait	半身像
stratum	层子/地层
Eight Characters of one's birth in four pairs, indicating the year, month, day and hour, formerly used in fortune-telling	生辰八字
Xuantong Period	宣统
international criminal police	国际刑警
annual conference	年会议
German people	德国人
not to be poohpoohed	不善
ledge	壁架
too beautiful to behold	美不胜收
a form of address formerly used by an employee to his employer or tenant-peasant to his landlord	东家
livid	铁青
dilatancy	肥大
in exile overseas	流亡在海外
engrave delimits	刻划
Christchurch	克赖斯特彻奇
accounting system	会计制度
immediately	当即/当下/登时/顿/顿时/赶快/即刻/立即/立时/马上/随即
Europe continent	欧洲大陆
Jamaica	牙买加
postage stamp	邮票
starry	多星
fingerprints	罗纹
intelligence and wisdom	聪明才智
Azerbaijan	阿塞拜疆
clown	丑/小丑
pearl earring	珥
Jiangxi Province	江西省
stir-fry before stewing	煸
latest news	最新消息
Polish	波兰语
page	版/页/叶
adversity	不幸/逆境
curry favor with	巴结/讨好
the Agrarian revolution	土地革命
drizzly	潇潇
Kauhava	考哈瓦
thermonuclear reaction	热核反应
plant community	植物群落/种群
scuffle	混战
to the morrow	入骨
motive	动机
husk	糠
polyvinyl alcohol	聚乙烯醇
have ample food and clothing	丰衣足食
violate regulations	违章
temporary worker	临时工
farm machinery	农机/农业机械
lush southern-type fields on the frontier	塞上江南
department chief	厅长
galvanized iron plate	白铁皮
Arorae Island	阿罗赖岛
consultative	咨询
restored to health	康复
civilization	人文/文化/文明
oil line	输油管线
disaster relief	救灾
subsidence seam	沉降缝
five fingers	五指
hinder	碍/绊/掣/挡/妨/妨碍/拦/障/阻/阻碍/阻滞/傺
Angers	昂热
short and small	矮小/短小
butterfish	鲳
journal	日志/通报/序时帐/学报
kraft paper	牛皮纸
Nick	尼克
grant-in-aid	补助金
poignant	锋利/刻薄
variation	变异/变奏
tempering	回火
country accumulation	国家积累
lost war	败战
Tagbilaran	塔比拉兰
take ... to be	为
freedom	自由
very light	薄薄
catch an illness	染病
compatible	兼容
indenter	压头
tongue	舌/舌头
spy plain	侦察机
go in to the battle	上阵
immanency	内在
the end	暨
prison cell	牢房
equally	相等
rush towards	冲向
over the years	长年/长年累月
attaint	玷污
autonomous	自主
seminal vesicle	精囊
peasant woman	农妇
Inner Mongolia	内蒙古
come ashore	上岸
Qing Dynasty	清朝
cook in soy	炝
beat rhythmically	搏动
Yantai	烟台
flesh and blood	骨肉
imperial	帝国/龙/御/銮
pump water	抽水
Tanci	弹词
remain committed to	坚持
invite with sincerity	敦请
damn	妈的/咒骂
group leader	组长
set out	陈设/出动/进发/起身
great friend	相知
Bradford	布拉得福德
having a strong sense of justice and ready to help the weak	侠义
all long	一向
reap unfair gain	渔利
Nitrogen dioxide	二氧化氮
pencil-case	铅笔盒
mail aspects	大端
paternal aunt	姑/姑姑
jubilation	欢腾
neutral	中立/中性
sheet of metal	钣
insignificant matter	儿戏
Hengshui	衡水
exert pressure on somebody	施加压力
ear	耳/耳朵/果穗/穗子
eat	餐/吃/吃吃/吃食/契/茹/食/啖
at the present stage	现阶段
turbojet engine	涡轮喷气发动机
fortune-telling	算命
chest measurement	胸围
denominate	定名
tibia	胫骨
recirculating water	回流
anxious about	惦念
grieve	伤心
royal power	王权
cite in dispatches	表彰
pansy	三色紫罗兰
sale price	销售价/销售价格
conceive	构想/受胎/受孕
slightest sign of trouble	风吹草动
transport secretly	偷运
ganglion	神经节
the current year	本年度
over one billion	十多亿
concise history	简史
utensils	器皿/器物
stretch out	伸长/伸开/伸直
hundred liang	百两
diplont	二倍体
turbulent and unsafe	动荡不安
real situation	真情
barter trade	易货贸易
tailoring	成衣
Wei River	潍/渭/渭河/洧
in a row	连续
commanding general	主将
onwards	进一步
fifty eight	五十八
hempen cloth worn by mourner	至
pay retroactively	补发
spinous	尖尖的
Weina	维那
stumpy	矮墩墩
Changsha City	长沙市
giddy	晕/晕眩
Kuching	古晋
tortoise shell	玳
Bihe	碧和
multiplication sign	乘号
Sadducees	撒都该人
Anwar	安华
high production	高产
expert in	拿手/擅长
make bold	冒冒昧昧
pestilence	传染病/瘟
cycle speed	周速
corporeity	体质
stage a rebellion	起事
persistent	固执
rounding	四舍五入
inset	插页
extras	杂费
previous generation	前世
diagnosis	诊断
Spanish	西班牙文/西班牙语
cooking wine	料酒
best interests	最佳利益
magnetizing	磁化
travel expenses	旅费
Baoan nationality	保安族
pardon	包容/贷/赦/赦免/体谅/原谅
powdery	粉状
mackerel	鲭
prospect of a solution	眉目
Deeside	迪赛德
over 30000	三万多
severe wound	重伤
kilocalorie	千卡
with no difficulty	轻而易举
calculate	打/打算/打算盘/核算/划算/计/计算/盘算/数/算/算算/推算/演算
women basketball team	女篮
Plato	柏拉图
Song of Solomon	雅歌
short coat	襦
teaspoon	茶匙
kaoliang	高粱
wicker scoop	畚箕
edge of field	地头
pay tax	交纳税/纳税/上税
naked eye	肉眼
a trip to the U.S.	访问美国
Waterloo	惨败/滑铁卢
special telegram	专电
Montrose	蒙特罗斯
hypertensive	高血压
mining and metallurgy	矿冶
send one's greetings	致意
Bora Bora	博拉博拉岛
vase	花瓶/瓶
smack	拍击
sail upstream	上水
side occupation	副业
govern	统辖/宰/治/治理
plowshare	铧/耜/耦
happy at	乐于
embroider	刺绣/绣/绣花
lodge at	寄
Thomas	汤姆斯/托马斯
propene	丙烯
holiness	纯洁/洁白
face-to-face talk	面谈
optical signal	光信号
military adviser	军事顾问
Hercules	大力士
jackals and wolves	豺狼
phone book	电话本
make detailed inquiry	问长问短
undernourishment	营养不良
the larva of silkworm with batrytis	白僵蚕
make up one's mind	决心/立意/拿主意
managing director	常务董事
wide of the mark	不着边际
short and thick	短粗
field of 20 or 30 mu	畹
Emperor Huizong in Song dynasty	宋徽宗
aromatic hydrocarbon	芳烃/芳香烃
Dingxian County	定县
the rhizome of large-headed atractylodes	白术
Kunsan	群山
technical guidance	技术指导
wreck	摧毁/击毁/破坏
annotations and commentaries	批注
tirelessly	娓娓
orchestra	管弦乐队/管弦乐团
Xiangshan	象山
hazy	胧
haze	薄雾/阴霾
socialism	社会主义
visit one's parents	省亲
coefficient	系数
big talk	大话
battledore	板球
hornless deer	麇
Zhoushan	舟山
forewarning	前兆
100	壹佰
nonstop flight	不着陆飞行
refractoriness	耐火度
pass away	故世/过世/去世/逝世/与世长辞/作古
act according to circumstances	随机应变
dry	干/干燥/涸/枯燥/乾/乾燥/索然/燥/槁
high level	高层/高层次/高级/高阶
process hides	制革
economics	经济学
sewer line	污水道
environmental sanitation	环境卫生
credit	信贷/信用/学分/学分儿/帐
harass	骚扰/使困扰
Tao He	洮河
ox-hide	牛皮
indentation	凹
exacting	苛
that sort	那样
suitable	称/当/得/得宜/合适/合宜/恰当/确当/适/适当/适宜/适应/相宜/宜/允当
have a smattering of knowledge	一知半解
chloroprene rubber	氯丁橡胶
graduated ruler	刻度尺
desperately serious	不得了
American Airlines	美国航空公司
Mentougou	门头沟
running fire	连发
same impression	同感
ninety	九十
